height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
2.346,156.9,106.8,28.14,578.7,3.085,P8,0.67,215,0.68145406
2.003,85.76,95.67,41.99,488.9,4.93,P8,0.67,245,0.68343693
2.639,104.8,92.98,21.54,575.829,8.554,P10,1.0,317,1.0047692
2.769,185.5,97.78,35.67,471.6,4.103,P6,0.33,145,0.354746
1.126,130.3,82.26,31.04,519.3,3.58,P4,0.0,90,-0.0020205546
1.329,188.8,93.53,24.88,445.8,2.597,P4,0.0,63,0.011857517
4.525,127.5,114.2,33.68,814.1,8.763,P10,1.0,310,0.9984067
3.953,176.3,97.29,31.43,585.9,4.728,P8,0.67,263,0.6987229
1.979,159.5,110.5,27.2,603.2,8.525,P10,1.0,327,1.0023563
2.369,107.6,56.12,28.08,650.6,6.953,P10,1.0,330,0.9881746
2.129,186.7,99.58,33.27,551.7,3.863,P8,0.67,253,0.6325796
2.925,102.6,120.5,43.99,602.5,5.2,P8,0.67,255,0.7023091
1.151,157.2,70.56,22.29,566.8,4.514,P6,0.33,157,0.36733666
2.019,166.3,83.27,25.8,488.9,3.686,P4,0.0,41,0.030565472
2.831,121.83,108.1,40.2,513.4,2.73,P6,0.33,115,0.28637436
2.857,152.1,112.2,46.61,500.8,3.867,P6,0.33,100,0.33025095
2.276,180.0,83.37,21.19,588.4,3.057,P8,0.67,241,0.66528416
2.453,142.5,110.9,27.75,518.7,1.988,P6,0.33,132,0.30932447
3.187,128.5,97.56,51.9,554.9,7.277,P10,1.0,346,1.0053035
2.059,164.2,93.73,28.2,650.1,14.31,P10,1.0,364,0.99129856
2.822,123.3,108.0,41.08,505.8,5.34,P6,0.33,115,0.40240124
2.283,100.1,85.74,24.33,585.3,8.946,P10,1.0,321,1.0102599
2.527,113.3,104.6,40.33,534.3,4.92,P8,0.67,288,0.68307954
2.754,161.6,98.86,26.27,524.9,3.73,P4,0.0,4,0.029058807
2.636,82.06,118.6,33.86,559.9,4.731,P8,0.67,234,0.67083436
2.744,229.2,81.26,27.2,441.5,1.925,P4,0.0,37,-0.0056343423
2.14,72.38,97.69,29.13,733.5,7.596,P10,1.0,384,1.0084984
2.153,99.4,90.71,43.31,635.7,13.8,P10,1.0,370,1.0063626
2.348,177.4,100.6,24.27,522.9,4.03,P6,0.33,198,0.2893117
2.123,147.54,114.2,25.33,359.6,2.165,P4,0.0,24,0.023025963
2.565,112.8,83.98,36.14,656.7,6.604,P10,1.0,358,1.003598
3.433,103.0,68.5,28.51,610.6,6.183,P10,1.0,388,1.0099322
2.793,111.9,104.4,31.46,519.8,5.03,P8,0.67,283,0.6805982
1.915,189.0,104.9,32.54,483.0,1.922,P4,0.0,57,0.002591682
2.381,115.0,90.66,59.55,624.0,9.2,P10,1.0,335,0.994416
2.153,90.2,90.49,43.72,636.6,12.88,P10,1.0,370,1.0051072
2.097,76.8,102.9,27.07,429.1,4.537,P8,0.67,295,0.69815975
1.95,140.2,117.5,31.5,476.3,4.193,P4,0.0,71,-0.020983044
3.001,96.08,98.75,37.09,508.6,3.208,P6,0.33,120,0.2634501
2.316,93.02,96.62,34.78,586.5,6.303,P8,0.67,243,0.65818006
2.698,155.6,65.89,23.51,505.9,2.215,P4,0.0,20,0.10774971
4.151,138.6,89.07,92.49,588.5,7.416,P10,1.0,302,1.0053235
2.393,160.4,114.3,39.05,577.8,3.071,P6,0.33,109,0.29548466
2.297,158.3,83.51,19.81,466.2,2.634,P4,0.0,47,0.005587983
2.048,131.0,78.78,30.58,600.9,5.238,P8,0.67,208,0.74195963
3.617,130.83,101.6,42.67,537.7,4.989,P6,0.33,103,0.35115075
2.294,101.5,98.89,30.18,730.2,9.269,P10,1.0,382,1.0024115
2.497,100.7,91.28,38.05,514.6,6.151,P8,0.67,280,0.67073697
2.061,244.3,101.3,18.51,375.3,6.224,P4,0.0,33,0.0030405913
2.897,117.6,100.2,30.83,517.9,2.068,P4,0.0,10,-0.017375544
2.03,145.6,85.07,21.06,568.9,4.643,P6,0.33,168,0.37794223
2.951,125.2,100.7,34.43,563.4,6.782,P10,1.0,385,1.0432047
1.638,233.2,95.29,26.87,515.9,2.21,P4,0.0,98,0.0062148413
1.639,225.1,75.9,24.79,519.9,2.449,P6,0.33,194,0.2602279
3.538,101.6,92.36,38.91,430.0,4.807,P8,0.67,289,0.6695265
3.201,125.19,107.6,40.02,474.9,6.582,P6,0.33,110,0.30071047
2.353,233.8,109.4,21.95,517.6,4.539,P6,0.33,131,0.31774455
1.957,179.0,111.6,29.36,502.9,2.337,P4,0.0,82,0.0049463506
1.74,168.6,88.55,20.16,526.7,6.19,P6,0.33,181,0.34361845
2.748,110.1,102.7,28.76,523.6,3.865,P8,0.67,268,0.48644367
2.54,126.3,105.7,23.56,562.6,4.323,P8,0.67,265,0.61362916
2.295,98.8,107.7,21.45,578.8,5.902,P8,0.67,274,0.6743224
2.968,115.09,88.7,39.37,487.5,2.924,P6,0.33,107,0.32001084
1.627,206.6,64.71,16.43,513.2,2.169,P4,0.0,38,0.0041378275
3.132,130.98,83.21,30.93,448.9,4.987,P6,0.33,121,0.3341216
2.687,215.0,87.51,14.43,496.0,3.613,P6,0.33,153,0.32758987
2.358,95.5,85.61,19.89,526.0,3.899,P8,0.67,222,0.7005788
2.225,152.2,104.5,28.13,563.2,5.981,P8,0.67,287,0.6913799
2.286,158.1,97.88,25.67,603.5,5.935,P10,1.0,342,1.0127989
2.264,76.68,96.18,34.42,589.7,6.102,P8,0.67,243,0.5889342
1.465,179.7,116.0,29.41,515.1,1.358,P4,0.0,74,-0.009984461
2.076,115.7,111.7,33.42,512.5,3.985,P6,0.33,177,0.34334078
1.468,109.3,71.23,21.34,560.2,4.141,P6,0.33,157,0.3850346
2.709,159.8,81.57,24.19,487.5,3.529,P6,0.33,188,0.29283673
2.366,71.8,86.11,24.12,570.4,9.597,P10,1.0,321,0.99691296
1.971,127.3,90.57,35.25,544.7,4.1,P6,0.33,179,0.445951
2.237,132.7,89.99,22.89,663.7,7.278,P10,1.0,331,1.0033252
2.755,267.8,72.94,32.88,555.9,3.272,P8,0.67,232,0.66179276
2.721,230.0,81.38,30.77,630.9,1.051,P4,0.0,25,0.013452071
1.967,108.2,98.71,32.93,554.7,4.918,P6,0.33,197,0.3850583
2.313,168.7,121.0,20.37,557.2,4.069,P8,0.67,207,0.6841683
2.107,251.2,92.72,23.85,570.5,5.78,P8,0.67,226,0.66741216
2.341,86.7,107.9,21.43,577.2,6.442,P8,0.67,274,0.67440856
2.844,118.9,91.59,39.58,655.9,6.158,P10,1.0,389,1.009255
2.562,108.5,71.09,22.89,545.3,11.63,P10,1.0,306,0.99766266
2.439,196.2,100.4,27.74,466.4,2.868,P4,0.0,70,0.0026670727
1.589,289.7,98.43,26.74,479.7,2.815,P4,0.0,28,-0.0011209217
2.339,184.7,105.0,31.34,522.2,2.655,P4,0.0,18,-0.004549046
1.232,135.7,87.56,34.92,552.6,4.671,P8,0.67,202,0.6616743
1.902,118.2,82.14,38.5,623.9,6.916,P10,1.0,344,1.0067202
4.107,104.2,115.3,33.45,802.4,8.781,P10,1.0,310,0.99889064
2.07,134.1,78.99,30.41,603.7,5.023,P8,0.67,208,0.702393
2.129,190.2,76.04,17.17,495.5,2.495,P6,0.33,155,0.31027588
1.773,91.63,78.68,20.65,522.7,4.265,P6,0.33,195,0.29471192
2.74,213.6,81.57,27.71,440.3,1.898,P4,0.0,37,-0.013119771
2.034,128.9,112.0,33.31,511.3,4.052,P6,0.33,177,0.30173025
2.001,107.6,89.13,30.41,562.2,7.998,P10,1.0,326,0.93024206
2.087,94.0,85.72,34.97,641.4,6.103,P10,1.0,376,0.995107
2.923,125.2,100.4,34.21,569.5,6.602,P10,1.0,385,0.9782318
4.021,118.1,86.39,55.08,630.1,8.257,P10,1.0,324,0.99706984
2.353,210.5,107.7,41.03,533.1,4.853,P8,0.67,261,0.670802
2.893,108.8,99.29,30.6,524.0,2.874,P4,0.0,10,0.058524564
2.005,137.9,103.5,17.73,544.6,6.733,P8,0.67,201,0.6849602
1.938,93.1,81.44,39.33,618.9,5.645,P10,1.0,344,0.96769506
2.253,122.2,110.0,31.78,531.6,3.65,P6,0.33,184,0.33896723
1.544,104.4,108.2,28.44,484.6,5.123,P8,0.67,297,0.67974204
1.924,191.7,97.18,36.24,577.5,4.502,P8,0.67,228,0.6414208
2.818,193.6,94.72,24.36,524.8,5.199,P8,0.67,203,0.6680571
2.342,150.5,102.5,32.67,513.0,2.044,P4,0.0,73,0.00049158523
3.236,230.6,80.02,28.11,575.7,3.809,P6,0.33,112,0.29110807
1.621,167.8,73.92,25.58,508.1,2.101,P4,0.0,36,0.017516876
1.933,189.7,97.07,36.75,582.9,4.664,P8,0.67,228,0.6882752
2.435,141.5,90.93,32.18,569.7,3.684,P6,0.33,178,0.41599616
2.309,189.11,96.22,36.54,526.0,2.276,P4,0.0,2,-0.051156607
2.114,115.1,90.46,25.91,545.1,8.294,P10,1.0,313,1.0071898
2.697,112.6,96.62,42.39,513.3,3.432,P8,0.67,298,0.66355133
2.02,156.9,118.4,43.29,537.1,3.289,P6,0.33,156,0.32892573
1.836,289.0,77.32,19.42,495.1,1.977,P4,0.0,44,-0.0021629492
1.657,109.5,107.0,40.47,711.6,5.542,P10,1.0,350,0.99776405
3.091,92.8,80.24,27.93,504.1,5.8,P8,0.67,221,0.7056546
1.809,162.7,90.06,39.37,524.5,4.27,P6,0.33,144,0.3663171
2.355,102.4,98.7,30.6,725.2,11.14,P10,1.0,382,1.0003836
1.565,129.8,96.13,38.09,589.4,9.064,P10,1.0,361,1.0158975
2.777,234.2,81.27,30.97,604.7,1.134,P4,0.0,25,0.0022758816
2.562,213.6,88.89,29.21,532.0,3.755,P6,0.33,158,0.32985103
2.562,105.4,91.69,28.46,518.7,8.093,P6,0.33,147,0.3460478
2.101,209.4,85.34,27.41,524.0,5.513,P6,0.33,193,0.324612
2.341,127.9,84.99,21.34,467.7,3.847,P4,0.0,6,0.013307743
2.693,121.6,89.62,59.62,616.9,7.491,P10,1.0,336,0.99906486
1.694,182.1,75.73,24.24,518.5,2.3,P6,0.33,194,0.33284575
1.931,157.2,99.76,28.37,577.2,3.166,P8,0.67,262,0.663038
1.646,189.2,89.72,19.29,515.1,6.072,P6,0.33,159,0.32609028
2.383,94.7,93.7,39.91,603.9,8.605,P10,1.0,378,0.984916
2.382,140.9,103.6,25.5,462.3,3.478,P4,0.0,5,0.051690973
1.86,202.6,88.13,19.35,514.3,5.449,P6,0.33,159,0.29064816
3.599,206.8,89.94,33.35,522.4,3.697,P4,0.0,23,-0.007105014
2.043,96.76,109.4,26.24,643.5,8.081,P10,1.0,362,1.0110261
1.783,185.21,99.88,28.95,506.6,3.668,P4,0.0,61,-0.0022407174
2.55,232.0,81.21,43.87,485.5,3.548,P6,0.33,162,0.33700663
1.611,164.9,91.06,17.37,488.6,1.482,P4,0.0,29,-0.004369478
2.321,81.97,96.62,34.22,588.9,6.752,P8,0.67,243,0.6927159
2.209,165.9,95.34,20.99,503.9,3.633,P4,0.0,22,0.053491194
2.005,133.7,83.63,22.07,621.9,5.591,P10,1.0,373,1.0035553
2.226,236.8,95.31,19.48,532.8,4.268,P6,0.33,163,0.38804314
3.264,100.3,77.9,35.82,720.2,6.331,P10,1.0,303,0.99559796
2.798,82.06,118.9,34.24,560.8,4.929,P8,0.67,234,0.6672435
2.708,202.4,110.9,29.97,485.6,3.028,P4,0.0,15,-0.017128482
3.009,92.0,80.49,37.5,624.5,4.723,P10,1.0,381,1.0179827
2.004,142.5,93.88,28.18,646.9,14.29,P10,1.0,364,0.99270004
2.135,190.0,83.31,20.59,594.9,5.059,P8,0.67,233,0.65357995
2.234,140.9,89.19,38.14,594.3,4.319,P8,0.67,242,0.68481386
1.396,96.6,95.73,38.28,582.8,9.553,P10,1.0,361,1.0073596
2.078,105.5,99.12,29.46,594.5,4.184,P8,0.67,269,0.6668013
2.246,173.1,95.0,20.78,502.7,3.467,P4,0.0,22,0.018584015
2.731,255.0,85.56,29.6,531.0,4.045,P6,0.33,158,0.35617158
2.252,150.4,97.89,38.41,602.1,7.578,P10,1.0,322,0.9799179
2.249,130.2,73.69,23.34,659.6,7.784,P10,1.0,338,1.0040864
1.789,240.2,88.0,19.97,527.4,6.15,P6,0.33,181,0.32417452
1.946,195.7,77.16,19.43,491.4,2.089,P4,0.0,44,0.0006738638
1.49,153.9,113.6,27.88,499.5,2.702,P6,0.33,138,0.33624503
1.819,243.2,89.01,25.22,328.2,1.552,P4,0.0,32,-0.012295771
2.117,143.25,128.4,24.48,526.2,1.184,P4,0.0,75,0.0026651009
2.587,176.9,83.85,19.62,545.0,6.54,P8,0.67,200,0.6610944
1.743,165.0,82.11,22.95,581.3,5.776,P8,0.67,227,0.6699449
1.675,120.89,114.8,31.39,637.6,5.401,P10,1.0,374,1.027325
2.08,157.4,98.55,24.32,465.2,3.79,P4,0.0,49,-0.014119569
2.636,177.2,115.2,34.7,561.0,3.167,P4,0.0,19,-0.0176761
2.009,48.5,83.9,25.86,526.3,4.009,P6,0.33,170,0.31429374
2.209,170.1,92.68,31.85,534.9,3.083,P6,0.33,116,0.3125009
2.333,143.8,102.7,32.53,511.8,2.029,P4,0.0,73,0.0057915845
2.893,189.1,77.99,28.64,564.5,3.801,P6,0.33,112,0.37522855
2.839,67.27,114.1,46.18,624.5,14.77,P10,1.0,359,1.0031805
3.336,124.0,78.6,35.76,691.3,4.861,P10,1.0,360,1.0005856
2.791,77.4,82.0,30.5,706.9,15.65,P10,1.0,333,0.9994905
1.223,140.8,85.6,28.84,497.4,4.465,P6,0.33,196,0.34268376
2.755,109.3,93.13,25.13,645.0,15.33,P10,1.0,337,1.0039232
2.119,141.2,96.23,30.59,486.1,4.331,P6,0.33,148,0.31984746
2.015,205.8,59.86,29.34,491.5,4.02,P6,0.33,169,0.315012
1.917,138.9,112.5,27.5,503.2,5.075,P6,0.33,138,0.3797586
2.506,184.6,114.6,33.56,530.6,3.294,P4,0.0,96,0.030383324
2.697,193.6,81.83,27.17,442.9,2.203,P4,0.0,37,0.012495731
2.442,166.0,105.7,37.87,521.7,2.846,P4,0.0,35,0.032136835
1.661,81.7,107.1,40.22,708.3,4.559,P10,1.0,350,0.9766686
1.586,194.8,97.35,25.82,440.5,2.843,P4,0.0,64,0.013510852
2.183,74.6,87.63,41.3,641.5,7.787,P10,1.0,353,0.99764085
1.844,165.3,97.04,23.28,497.5,3.548,P6,0.33,143,0.19948566
3.407,174.5,70.5,31.5,636.7,7.507,P10,1.0,334,1.0071594
1.798,128.2,80.54,35.57,553.0,2.88,P6,0.33,126,0.3583836
2.752,129.4,89.49,58.49,619.5,6.779,P10,1.0,336,1.0153594
1.497,182.8,88.73,34.79,489.9,3.119,P4,0.0,95,-0.009413719
2.352,123.2,78.66,17.55,638.5,5.116,P10,1.0,345,0.99381495
1.698,129.3,107.3,40.06,712.2,6.07,P10,1.0,350,1.0006734
2.286,187.5,104.0,30.42,517.3,2.549,P4,0.0,18,0.0042872764
2.396,246.3,114.4,33.66,537.6,3.814,P4,0.0,96,-0.0037841941
2.219,157.2,115.7,27.81,566.0,4.121,P8,0.67,210,0.6173968
1.925,178.4,105.8,32.31,488.6,1.992,P4,0.0,57,-0.03095011
1.738,79.64,102.2,38.08,623.905,8.619,P10,1.0,383,0.9992675
2.416,169.1,105.5,31.0,526.0,4.848,P8,0.67,254,0.66648775
1.644,117.2,90.39,36.33,651.6,4.446,P8,0.67,209,0.68989205
2.088,121.3,80.4,55.45,566.9,5.589,P8,0.67,213,0.6620932
2.486,220.3,71.77,19.93,531.7,3.397,P6,0.33,150,0.318357
2.16,119.8,113.5,34.92,618.3,12.98,P10,1.0,393,1.0039096
3.252,171.1,94.8,27.02,510.6,2.925,P4,0.0,9,-0.012041425
2.432,135.0,85.57,29.2,823.8,6.762,P10,1.0,363,0.9962202
3.179,94.1,79.16,27.73,514.1,5.516,P8,0.67,221,0.6901624
2.457,143.4,96.9,16.02,500.2,3.359,P4,0.0,8,0.0022610114
1.497,193.3,88.98,34.62,483.8,2.07,P4,0.0,95,0.010256325
2.112,205.85,92.49,30.59,483.4,3.834,P4,0.0,54,0.022241537
2.408,189.0,104.7,23.28,561.5,4.282,P8,0.67,265,0.63434345
2.538,128.0,96.46,23.71,527.8,6.49,P6,0.33,182,0.42925945
2.441,90.7,83.08,25.16,526.7,4.829,P6,0.33,170,0.41158918
1.702,185.8,75.4,24.48,520.5,2.358,P6,0.33,194,0.33442977
2.005,171.6,101.8,35.24,503.2,4.502,P6,0.33,114,0.36028653
3.1479,90.76,84.96,45.0,608.8,4.242,P10,1.0,348,1.0077194
3.187,104.5,68.11,28.45,618.7,7.357,P10,1.0,388,1.0036675
2.658,125.9,126.2,34.74,551.4,4.88,P8,0.67,266,0.6614602
2.64,104.4,124.7,28.51,507.0,5.926,P8,0.67,244,0.67390126
1.395,196.5,95.4,29.34,509.4,1.827,P4,0.0,58,-0.0075738416
2.363,102.6,113.0,32.55,439.8,3.527,P8,0.67,257,0.66982675
2.764,209.0,73.41,32.71,552.4,3.58,P8,0.67,232,0.6514769
2.705,129.37,105.0,34.33,486.4,4.52,P6,0.33,190,0.30416372
1.709,87.05,83.36,22.36,675.6,13.67,P10,1.0,347,1.0021216
2.157,85.9,87.77,32.87,520.9,5.956,P8,0.67,251,0.6983675
2.539,176.8,98.45,20.7,543.1,5.059,P6,0.33,183,0.34857047
2.75,96.58,105.0,31.58,516.5,3.898,P8,0.67,283,0.60445726
3.061,159.0,98.68,36.72,479.6,5.493,P4,0.0,83,0.051357258
2.842,195.4,80.49,31.33,604.3,1.017,P4,0.0,25,0.007121484
2.345,163.5,97.35,15.67,501.6,2.831,P4,0.0,8,-0.019675056
2.435,111.0,113.6,27.65,577.3,5.684,P8,0.67,275,0.65847915
2.387,117.8,113.8,27.51,588.1,5.996,P8,0.67,275,0.6604874
2.482,121.5,75.53,25.95,537.8,4.19,P8,0.67,204,0.5833519
3.132,148.9,92.19,32.19,552.3,4.356,P8,0.67,279,0.6511524
2.13,254.1,95.23,18.83,542.6,3.648,P6,0.33,163,0.40362775
2.126,118.7,122.1,34.82,548.2,5.45,P8,0.67,270,0.6900012
2.898,158.3,76.72,26.67,499.2,2.016,P6,0.33,174,0.32104254
4.319,174.0,51.66,29.81,624.5,4.432,P10,1.0,325,0.9975066
2.233,128.9,102.9,24.88,456.7,2.929,P4,0.0,5,-0.030622032
2.229,201.0,93.78,19.97,530.8,3.56,P6,0.33,163,0.29038107
1.887,172.6,97.28,19.67,507.8,3.62,P4,0.0,55,-0.0036046589
2.309,82.73,96.81,34.63,609.9,5.919,P8,0.67,243,0.73288876
2.845,252.5,94.04,24.63,528.8,5.166,P8,0.67,203,0.6684239
1.901,174.0,97.26,19.9,511.9,3.612,P4,0.0,55,0.004013208
2.906,136.0,108.4,39.38,598.2,5.437,P8,0.67,246,0.67834485
1.706,196.1,112.3,40.51,516.2,2.666,P4,0.0,87,-0.0005407793
2.511,118.6,102.9,25.53,636.1,6.003,P10,1.0,357,0.97997946
2.807,155.7,86.84,30.42,569.7,5.669,P8,0.67,225,0.66137093
2.104,108.0,78.82,30.2,606.5,4.951,P8,0.67,208,0.874713
2.028,114.8,85.69,24.76,751.1,6.66,P10,1.0,355,0.9968849
2.741,145.5,97.28,35.23,465.9,4.145,P6,0.33,145,0.33826253
2.492,140.0,109.5,28.29,525.4,4.309,P8,0.67,264,0.6321103
1.948,206.48,112.0,29.89,499.4,2.113,P4,0.0,82,0.008727128
3.18,121.8,95.14,36.27,504.4,2.439,P4,0.0,7,-0.00089042453
2.193,210.9,86.58,23.25,592.5,5.126,P8,0.67,220,0.65677047
2.2,154.1,90.27,21.14,514.1,1.301,P6,0.33,124,0.32518986
1.689,154.5,105.6,30.43,524.8,2.887,P4,0.0,79,0.020701945
2.561,116.2,89.93,58.93,618.3,7.446,P10,1.0,336,0.99349314
2.1656,138.6,99.37,30.96,519.4,2.437,P6,0.33,127,0.26312503
5.246,110.1,86.29,33.46,638.6,7.488,P10,1.0,391,0.98855126
1.3,142.0,85.39,28.51,500.9,4.205,P6,0.33,196,0.33247095
2.094,119.8,112.0,33.68,513.2,3.988,P6,0.33,177,0.35266408
2.277,114.3,90.55,27.9,554.5,4.277,P6,0.33,186,0.40271565
2.332,151.3,102.3,31.98,579.3,5.297,P8,0.67,218,0.66942436
2.487,100.5,96.58,38.07,606.1,7.795,P10,1.0,322,0.98198164
2.71,127.36,104.5,34.05,492.9,4.17,P6,0.33,190,0.3671021
2.718,138.9,89.51,27.52,658.2,5.095,P10,1.0,349,0.99156463
3.38,167.1,106.0,38.66,493.8,6.009,P6,0.33,110,0.31315055
2.456,116.2,85.83,20.11,529.6,4.061,P8,0.67,222,0.6710599
2.304,102.3,102.4,40.49,532.6,5.198,P8,0.67,248,0.6706918
2.783,116.6,99.35,27.88,531.4,4.624,P8,0.67,223,0.6545329
2.258,113.9,85.76,37.84,516.6,3.369,P6,0.33,149,0.3521524
1.346,171.93,86.65,28.02,495.4,3.12,P4,0.0,91,-0.006019537
2.073,135.1,84.88,32.14,518.4,6.18,P6,0.33,199,0.37206197
1.992,142.8,92.44,33.76,522.8,8.414,P10,1.0,308,1.0201019
2.432,206.1,96.82,23.22,553.7,4.783,P8,0.67,229,0.64326715
2.53,142.9,89.45,58.99,633.5,8.56,P10,1.0,335,1.0109613
2.494,186.3,106.4,30.14,534.1,4.829,P8,0.67,254,0.67400414
2.998,249.7,109.8,30.02,487.8,3.234,P4,0.0,15,-0.022882652
2.913,119.6,101.3,30.54,516.5,2.242,P4,0.0,10,0.006667347
2.823,127.6,91.24,39.86,655.7,6.647,P10,1.0,389,0.99270004
2.908,100.7,97.77,33.93,549.3,4.59,P8,0.67,240,0.66656977
2.324,111.0,91.1,35.4,537.3,3.72,P6,0.33,179,0.36917493
1.696,89.82,88.23,20.0,531.2,6.12,P6,0.33,181,0.29515952
2.079,113.4,86.27,31.79,603.5,7.8,P8,0.67,219,0.6720879
1.857,82.0,82.85,33.3,685.4,17.55,P10,1.0,368,1.001565
2.175,193.1,96.57,23.71,541.9,5.464,P6,0.33,172,0.33121094
2.115,181.44,113.9,24.93,366.7,2.352,P4,0.0,24,-0.0018477516
2.258,138.4,105.0,28.52,565.9,5.803,P8,0.67,287,0.68381125
2.622,236.7,81.91,42.19,516.5,3.565,P6,0.33,162,0.31110737
2.944,105.3,100.2,30.93,517.2,2.066,P4,0.0,10,0.007913585
1.955,131.9,117.5,31.04,477.4,4.19,P4,0.0,71,-0.010041931
2.351,178.6,100.4,30.52,479.5,1.542,P4,0.0,56,0.02020555
3.248,150.5,103.5,50.15,511.9,2.65,P6,0.33,129,0.3096768
2.277,217.03,82.76,19.0,492.0,2.279,P4,0.0,43,0.011474949
2.775,140.0,104.6,29.7,476.5,3.457,P6,0.33,137,0.33350965
2.214,155.7,98.84,20.61,539.8,5.55,P6,0.33,180,0.31490982
3.229,178.9,110.8,29.19,483.3,3.128,P4,0.0,15,0.02293472
2.293,278.3,83.83,18.01,481.9,2.537,P4,0.0,92,-0.0038522717
2.748,197.2,109.4,31.49,534.7,2.472,P8,0.67,212,0.6203513
1.234,127.7,88.14,35.28,542.5,5.668,P8,0.67,202,0.7124713
1.89,181.3,114.9,33.27,477.5,3.183,P4,0.0,99,-0.006812999
2.833,215.6,80.78,42.89,489.8,2.68,P6,0.33,162,0.3278257
2.644,139.5,100.8,45.14,433.4,1.963,P6,0.33,139,0.3375617
2.527,110.1,104.0,40.26,531.6,5.05,P8,0.67,288,0.6832918
1.966,164.6,124.7,24.62,503.5,2.146,P4,0.0,76,-0.007485738
2.017,192.1,75.78,17.71,489.1,2.638,P6,0.33,155,0.33687878
1.965,159.3,107.8,36.15,403.9,3.492,P4,0.0,42,-0.015334082
1.901,179.75,115.4,33.12,477.0,3.2,P4,0.0,99,-0.016981967
3.35,114.8,79.89,35.41,689.0,5.905,P10,1.0,360,1.0079342
2.37,100.3,99.51,29.43,592.7,4.071,P8,0.67,269,0.7107328
1.294,184.19,116.8,32.19,494.8,2.86,P4,0.0,85,-0.0074429368
2.467,176.4,114.4,34.86,561.8,3.302,P4,0.0,19,-0.015953595
1.946,170.39,125.0,24.86,518.7,2.214,P4,0.0,76,0.00996674
2.971,115.5,100.9,30.13,517.9,2.97,P4,0.0,10,0.01527314
2.034,294.7,61.63,29.61,491.2,3.834,P6,0.33,169,0.31578693
2.431,201.0,86.77,25.39,574.2,9.559,P10,1.0,321,0.9953602
2.173,159.42,102.1,38.78,501.1,2.412,P4,0.0,97,-0.02648795
1.943,129.0,99.42,28.13,554.2,3.38,P8,0.67,262,0.6630811
3.063,137.14,83.53,28.21,460.5,5.415,P6,0.33,121,0.36466223
1.756,133.1,87.1,36.0,507.5,3.901,P6,0.33,136,0.29161268
3.318,132.3,106.8,27.39,560.5,7.703,P10,1.0,311,0.97927904
2.111,117.8,116.3,45.16,638.4,7.304,P10,1.0,304,0.99781877
1.319,200.8,100.4,29.94,437.9,3.173,P4,0.0,67,-0.006502741
2.172,114.6,87.83,32.74,523.7,5.902,P8,0.67,251,0.6880085
2.384,103.0,86.02,33.57,548.0,4.654,P8,0.67,293,0.63957155
2.41,108.3,91.26,35.77,532.7,4.668,P6,0.33,179,0.52416533
2.583,103.7,72.21,21.98,545.2,11.14,P10,1.0,306,1.0145488
1.466,163.05,83.45,27.21,607.0,3.588,P4,0.0,34,0.01194636
3.346,163.9,93.68,27.72,518.9,3.115,P4,0.0,9,0.021007335
2.524,114.5,100.0,31.18,620.7,9.303,P10,1.0,380,0.9905596
2.192,151.1,103.8,18.16,544.2,4.426,P8,0.67,201,0.6257949
2.622,109.5,86.73,32.69,734.5,7.798,P10,1.0,369,1.0006887
2.661,122.4,97.01,43.22,541.7,3.689,P8,0.67,298,0.51664406
1.881,123.1,107.6,33.01,478.6,3.257,P4,0.0,13,0.020773951
2.346,163.2,82.95,42.76,528.0,4.562,P6,0.33,192,0.35534504
1.75,154.0,101.4,35.81,512.3,4.548,P6,0.33,165,0.32263628
2.576,236.4,80.81,44.68,489.2,2.198,P6,0.33,162,0.32400537
2.3,186.1,108.4,30.26,537.1,3.401,P6,0.33,125,0.3084011
2.22,175.2,91.2,19.36,514.5,1.647,P6,0.33,124,0.30159134
2.464,99.08,111.2,19.89,438.6,3.37,P4,0.0,14,0.034072176
2.872,199.5,86.9,14.03,507.1,3.462,P6,0.33,153,0.33113763
2.685,140.5,106.4,28.65,513.2,6.112,P8,0.67,249,0.6455731
2.227,166.0,114.8,27.8,565.3,3.959,P8,0.67,210,0.64914197
4.0,100.2,104.4,44.25,651.9,8.464,P10,1.0,301,0.9991396
2.124,158.9,98.2,24.41,463.3,3.792,P4,0.0,49,-0.007120322
2.431,139.9,107.3,26.84,549.3,4.18,P6,0.33,161,0.42974445
3.149,136.59,125.9,59.84,523.7,2.927,P6,0.33,111,0.3264224
2.11,134.0,83.53,22.15,622.6,6.112,P10,1.0,373,0.9999202
3.127,261.8,102.1,24.77,506.2,3.058,P4,0.0,1,0.029679287
2.367,85.55,94.19,39.29,593.3,8.506,P10,1.0,378,0.9843293
2.176,108.6,121.9,34.11,535.6,5.42,P8,0.67,270,0.6545258
2.788,102.2,104.5,31.62,518.7,5.299,P8,0.67,283,0.6676867
2.92,194.2,102.7,28.02,472.3,3.402,P6,0.33,137,0.2806049
3.759,116.4,72.94,29.15,801.9,7.982,P10,1.0,320,0.9945103
1.968,113.6,98.69,32.36,553.2,5.404,P6,0.33,197,0.34839225
1.898,112.8,107.9,33.71,479.5,2.769,P4,0.0,13,0.051030315
1.674,171.1,75.97,24.99,517.6,2.397,P6,0.33,194,0.31015572
